name,latitude,longitude,threshold,event_date,geps_init_date,lead_time_days,event_flag,amd_tmp_min,percentile,bias_mode,bias_value,bias_samples
Date,42.493500,140.866200,-1.0,2025-05-01,2025-04-10,21,0,0.30,0.0,lead_trim,-4.010,12
Date,42.493500,140.866200,-1.0,2025-05-02,2025-04-10,22,0,9.20,0.1,lead_trim,-4.010,12
Date,42.493500,140.866200,-1.0,2025-05-03,2025-04-10,23,0,8.50,1.4,lead_trim,-4.010,12
Date,42.493500,140.866200,-1.0,2025-05-04,2025-04-10,24,0,5.60,0.4,lead_trim,-4.010,12
Date,42.493500,140.866200,-1.0,2025-05-05,2025-04-10,25,0,6.90,0.5,lead_trim,-4.010,12
Date,42.493500,140.866200,-1.0,2025-05-06,2025-04-10,26,0,4.30,0.1,lead_trim,-4.010,12
Date,42.493500,140.866200,-1.0,2025-05-07,2025-04-10,27,0,4.00,0.3,lead_trim,-4.010,12
Date,42.493500,140.866200,-1.0,2025-05-08,2025-04-10,28,0,3.70,3.2,lead_trim,-4.010,12
Date,42.493500,140.866200,-1.0,2025-05-09,2025-04-10,29,0,5.10,1.3,lead_trim,-4.010,12
Date,42.493500,140.866200,-1.0,2025-05-10,2025-04-10,30,0,9.20,0.5,lead_trim,-4.010,12
Date,42.493500,140.866200,-1.0,2025-05-11,2025-04-10,31,0,7.80,0.2,lead_trim,-4.010,12
Date,42.493500,140.866200,-1.0,2025-05-12,2025-04-10,32,0,5.20,0.0,lead_trim,-4.010,12
Date,42.493500,140.866200,3.0,2025-04-11,2025-04-10,1,0,5.40,100.0,lead_trim,-2.605,90
Date,42.493500,140.866200,3.0,2025-04-12,2025-04-10,2,1,1.80,90.9,lead_trim,-2.725,90
Date,42.493500,140.866200,3.0,2025-04-13,2025-04-10,3,0,5.60,72.1,lead_trim,-2.788,90
Date,42.493500,140.866200,3.0,2025-04-14,2025-04-10,4,0,6.70,63.5,lead_trim,-2.974,90
Date,42.493500,140.866200,3.0,2025-04-15,2025-04-10,5,0,5.40,80.7,lead_trim,-2.985,90
Date,42.493500,140.866200,3.0,2025-04-16,2025-04-10,6,0,5.80,24.2,lead_trim,-2.879,90
Date,42.493500,140.866200,3.0,2025-04-17,2025-04-10,7,1,1.30,0.1,lead_trim,-2.781,90
Date,42.493500,140.866200,3.0,2025-04-18,2025-04-10,8,1,-0.80,1.2,lead_trim,-2.806,90
Date,42.493500,140.866200,3.0,2025-04-19,2025-04-10,9,0,7.10,61.3,lead_trim,-2.940,90
Date,42.493500,140.866200,3.0,2025-04-20,2025-04-10,10,0,6.60,38.9,lead_trim,-2.903,90
Date,42.493500,140.866200,3.0,2025-04-21,2025-04-10,11,0,4.50,23.4,lead_trim,-2.925,90
Date,42.493500,140.866200,3.0,2025-04-22,2025-04-10,12,0,3.20,27.2,lead_trim,-2.859,90
Date,42.493500,140.866200,3.0,2025-04-23,2025-04-10,13,0,5.70,49.5,lead_trim,-2.902,90
Date,42.493500,140.866200,3.0,2025-04-24,2025-04-10,14,0,8.00,40.5,lead_trim,-2.923,90
Date,42.493500,140.866200,3.0,2025-04-25,2025-04-10,15,0,4.70,47.1,lead_trim,-2.874,90
Date,42.493500,140.866200,3.0,2025-04-26,2025-04-10,16,1,1.20,8.4,lead_trim,-2.821,90
Date,42.493500,140.866200,3.0,2025-04-27,2025-04-10,17,0,3.60,71.6,lead_trim,-4.010,12
Date,42.493500,140.866200,3.0,2025-04-28,2025-04-10,18,1,0.90,32.0,lead_trim,-4.010,12
Date,42.493500,140.866200,3.0,2025-04-29,2025-04-10,19,0,5.20,54.2,lead_trim,-4.010,12
Date,42.493500,140.866200,3.0,2025-04-30,2025-04-10,20,1,2.40,48.9,lead_trim,-4.010,12
Date,42.493500,140.866200,3.0,2025-05-01,2025-04-10,21,1,0.30,0.8,lead_trim,-4.010,12
Date,42.493500,140.866200,3.0,2025-05-02,2025-04-10,22,0,9.20,53.5,lead_trim,-4.010,12
Date,42.493500,140.866200,3.0,2025-05-03,2025-04-10,23,0,8.50,61.0,lead_trim,-4.010,12
Date,42.493500,140.866200,3.0,2025-05-04,2025-04-10,24,0,5.60,48.4,lead_trim,-4.010,12
Date,42.493500,140.866200,3.0,2025-05-05,2025-04-10,25,0,6.90,54.2,lead_trim,-4.010,12
Date,42.493500,140.866200,3.0,2025-05-06,2025-04-10,26,0,4.30,45.8,lead_trim,-4.010,12
Date,42.493500,140.866200,3.0,2025-05-07,2025-04-10,27,0,4.00,56.1,lead_trim,-4.010,12
Date,42.493500,140.866200,3.0,2025-05-08,2025-04-10,28,0,3.70,57.7,lead_trim,-4.010,12
Date,42.493500,140.866200,3.0,2025-05-09,2025-04-10,29,0,5.10,45.5,lead_trim,-4.010,12
Date,42.493500,140.866200,3.0,2025-05-10,2025-04-10,30,0,9.20,34.2,lead_trim,-4.010,12
Date,42.493500,140.866200,3.0,2025-05-11,2025-04-10,31,0,7.80,26.4,lead_trim,-4.010,12
Date,42.493500,140.866200,3.0,2025-05-12,2025-04-10,32,0,5.20,21.3,lead_trim,-4.010,12
Kitami,43.770900,143.820100,-1.0,2025-04-11,2025-04-10,1,0,-0.20,98.5,lead_trim,-1.727,90
Kitami,43.770900,143.820100,-1.0,2025-04-12,2025-04-10,2,0,0.00,34.4,lead_trim,-1.891,90
Kitami,43.770900,143.820100,-1.0,2025-04-13,2025-04-10,3,0,3.70,4.7,lead_trim,-2.123,90
Kitami,43.770900,143.820100,-1.0,2025-04-14,2025-04-10,4,0,1.90,0.5,lead_trim,-2.098,90
Kitami,43.770900,143.820100,-1.0,2025-04-15,2025-04-10,5,0,5.00,0.0,lead_trim,-2.282,90
Kitami,43.770900,143.820100,-1.0,2025-04-16,2025-04-10,6,0,5.10,0.0,lead_trim,-2.328,90
Kitami,43.770900,143.820100,-1.0,2025-04-17,2025-04-10,7,0,4.20,2.0,lead_trim,-2.354,90
Kitami,43.770900,143.820100,-1.0,2025-04-18,2025-04-10,8,0,1.00,9.7,lead_trim,-1.890,90
Kitami,43.770900,143.820100,-1.0,2025-04-19,2025-04-10,9,0,5.70,20.9,lead_trim,-1.590,90
Kitami,43.770900,143.820100,-1.0,2025-04-20,2025-04-10,10,0,3.80,17.1,lead_trim,-1.450,90
Kitami,43.770900,143.820100,-1.0,2025-04-21,2025-04-10,11,0,0.60,7.2,lead_trim,-1.441,90
Kitami,43.770900,143.820100,-1.0,2025-04-22,2025-04-10,12,0,0.80,14.1,lead_trim,-1.564,90
Kitami,43.770900,143.820100,-1.0,2025-04-23,2025-04-10,13,0,2.10,17.0,lead_trim,-1.521,90
Kitami,43.770900,143.820100,-1.0,2025-04-24,2025-04-10,14,0,-0.90,13.9,lead_trim,-1.519,90
Kitami,43.770900,143.820100,-1.0,2025-04-25,2025-04-10,15,0,3.40,17.3,lead_trim,-1.432,90
Kitami,43.770900,143.820100,-1.0,2025-04-26,2025-04-10,16,0,-0.70,13.3,lead_trim,-1.453,90
Kitami,43.770900,143.820100,-1.0,2025-04-27,2025-04-10,17,1,-1.30,4.7,lead_trim,-0.305,12
Kitami,43.770900,143.820100,-1.0,2025-04-28,2025-04-10,18,0,-0.30,6.1,lead_trim,-0.305,12
Kitami,43.770900,143.820100,-1.0,2025-04-29,2025-04-10,19,0,-0.20,2.7,lead_trim,-0.305,12
Kitami,43.770900,143.820100,-1.0,2025-04-30,2025-04-10,20,0,-0.20,2.7,lead_trim,-0.305,12
Kitami,43.770900,143.820100,-1.0,2025-05-01,2025-04-10,21,0,-0.30,1.1,lead_trim,-0.305,12
Kitami,43.770900,143.820100,-1.0,2025-05-02,2025-04-10,22,0,2.20,2.5,lead_trim,-0.305,12
Kitami,43.770900,143.820100,-1.0,2025-05-03,2025-04-10,23,0,7.90,3.1,lead_trim,-0.305,12
Kitami,43.770900,143.820100,-1.0,2025-05-04,2025-04-10,24,0,3.50,0.5,lead_trim,-0.305,12
Kitami,43.770900,143.820100,-1.0,2025-05-05,2025-04-10,25,0,2.70,1.9,lead_trim,-0.305,12
Kitami,43.770900,143.820100,-1.0,2025-05-06,2025-04-10,26,0,1.40,0.6,lead_trim,-0.305,12
Kitami,43.770900,143.820100,-1.0,2025-05-07,2025-04-10,27,0,1.10,2.2,lead_trim,-0.305,12
Kitami,43.770900,143.820100,-1.0,2025-05-08,2025-04-10,28,0,-0.80,4.6,lead_trim,-0.305,12
Kitami,43.770900,143.820100,-1.0,2025-05-09,2025-04-10,29,0,5.80,6.5,lead_trim,-0.305,12
Kitami,43.770900,143.820100,-1.0,2025-05-10,2025-04-10,30,0,4.50,1.3,lead_trim,-0.305,12
Kitami,43.770900,143.820100,-1.0,2025-05-11,2025-04-10,31,0,2.60,0.7,lead_trim,-0.305,12
Kitami,43.770900,143.820100,-1.0,2025-05-12,2025-04-10,32,0,3.30,0.8,lead_trim,-0.305,12
Kitami,43.770900,143.820100,3.0,2025-04-11,2025-04-10,1,1,-0.20,99.9,lead_trim,-1.727,90
Kitami,43.770900,143.820100,3.0,2025-04-12,2025-04-10,2,1,0.00,66.9,lead_trim,-1.891,90
Kitami,43.770900,143.820100,3.0,2025-04-13,2025-04-10,3,0,3.70,95.2,lead_trim,-2.123,90
Kitami,43.770900,143.820100,3.0,2025-04-14,2025-04-10,4,1,1.90,19.2,lead_trim,-2.098,90
Kitami,43.770900,143.820100,3.0,2025-04-15,2025-04-10,5,0,5.00,51.3,lead_trim,-2.282,90
Kitami,43.770900,143.820100,3.0,2025-04-16,2025-04-10,6,0,5.10,50.2,lead_trim,-2.328,90
Kitami,43.770900,143.820100,3.0,2025-04-17,2025-04-10,7,0,4.20,85.9,lead_trim,-2.354,90
Kitami,43.770900,143.820100,3.0,2025-04-18,2025-04-10,8,1,1.00,43.0,lead_trim,-1.890,90
Kitami,43.770900,143.820100,3.0,2025-04-19,2025-04-10,9,0,5.70,78.3,lead_trim,-1.590,90
Kitami,43.770900,143.820100,3.0,2025-04-20,2025-04-10,10,0,3.80,59.9,lead_trim,-1.450,90
Kitami,43.770900,143.820100,3.0,2025-04-21,2025-04-10,11,1,0.60,15.3,lead_trim,-1.441,90
Kitami,43.770900,143.820100,3.0,2025-04-22,2025-04-10,12,1,0.80,27.9,lead_trim,-1.564,90
Kitami,43.770900,143.820100,3.0,2025-04-23,2025-04-10,13,1,2.10,54.3,lead_trim,-1.521,90
Kitami,43.770900,143.820100,3.0,2025-04-24,2025-04-10,14,1,-0.90,14.6,lead_trim,-1.519,90
Kitami,43.770900,143.820100,3.0,2025-04-25,2025-04-10,15,0,3.40,74.1,lead_trim,-1.432,90
Kitami,43.770900,143.820100,3.0,2025-04-26,2025-04-10,16,1,-0.70,16.2,lead_trim,-1.453,90
Kitami,43.770900,143.820100,3.0,2025-04-27,2025-04-10,17,1,-1.30,4.7,lead_trim,-0.305,12
Kitami,43.770900,143.820100,3.0,2025-04-28,2025-04-10,18,1,-0.30,10.4,lead_trim,-0.305,12
Kitami,43.770900,143.820100,3.0,2025-04-29,2025-04-10,19,1,-0.20,5.3,lead_trim,-0.305,12
Kitami,43.770900,143.820100,3.0,2025-04-30,2025-04-10,20,1,-0.20,5.6,lead_trim,-0.305,12
Kitami,43.770900,143.820100,3.0,2025-05-01,2025-04-10,21,1,-0.30,2.3,lead_trim,-0.305,12
Kitami,43.770900,143.820100,3.0,2025-05-02,2025-04-10,22,1,2.20,22.7,lead_trim,-0.305,12
Kitami,43.770900,143.820100,3.0,2025-05-03,2025-04-10,23,0,7.90,28.2,lead_trim,-0.305,12
Kitami,43.770900,143.820100,3.0,2025-05-04,2025-04-10,24,0,3.50,23.1,lead_trim,-0.305,12
Kitami,43.770900,143.820100,3.0,2025-05-05,2025-04-10,25,1,2.70,32.4,lead_trim,-0.305,12
Kitami,43.770900,143.820100,3.0,2025-05-06,2025-04-10,26,1,1.40,8.2,lead_trim,-0.305,12
Kitami,43.770900,143.820100,3.0,2025-05-07,2025-04-10,27,1,1.10,12.1,lead_trim,-0.305,12
Kitami,43.770900,143.820100,3.0,2025-05-08,2025-04-10,28,1,-0.80,5.2,lead_trim,-0.305,12
Kitami,43.770900,143.820100,3.0,2025-05-09,2025-04-10,29,0,5.80,32.2,lead_trim,-0.305,12
Kitami,43.770900,143.820100,3.0,2025-05-10,2025-04-10,30,0,4.50,20.3,lead_trim,-0.305,12
Kitami,43.770900,143.820100,3.0,2025-05-11,2025-04-10,31,1,2.60,11.3,lead_trim,-0.305,12
Kitami,43.770900,143.820100,3.0,2025-05-12,2025-04-10,32,0,3.30,13.6,lead_trim,-0.305,12
Chitose,42.923800,141.772500,-1.0,2025-04-11,2025-04-10,1,0,2.00,99.5,lead_trim,-2.268,90
Chitose,42.923800,141.772500,-1.0,2025-04-12,2025-04-10,2,0,0.70,39.5,lead_trim,-2.383,90
Chitose,42.923800,141.772500,-1.0,2025-04-13,2025-04-10,3,0,4.80,0.0,lead_trim,-2.409,90
Chitose,42.923800,141.772500,-1.0,2025-04-14,2025-04-10,4,0,5.10,0.0,lead_trim,-2.515,90
Chitose,42.923800,141.772500,-1.0,2025-04-15,2025-04-10,5,0,5.10,1.8,lead_trim,-2.570,90
Chitose,42.923800,141.772500,-1.0,2025-04-16,2025-04-10,6,0,5.30,0.0,lead_trim,-2.532,90
Chitose,42.923800,141.772500,-1.0,2025-04-17,2025-04-10,7,0,1.90,0.0,lead_trim,-2.489,90
Chitose,42.923800,141.772500,-1.0,2025-04-18,2025-04-10,8,0,-0.30,4.2,lead_trim,-2.261,90
Chitose,42.923800,141.772500,-1.0,2025-04-19,2025-04-10,9,0,5.90,2.4,lead_trim,-2.352,90
Chitose,42.923800,141.772500,-1.0,2025-04-20,2025-04-10,10,0,5.40,0.3,lead_trim,-2.403,90
Chitose,42.923800,141.772500,-1.0,2025-04-21,2025-04-10,11,0,2.20,0.1,lead_trim,-2.286,90
Chitose,42.923800,141.772500,-1.0,2025-04-22,2025-04-10,12,0,1.40,0.3,lead_trim,-2.316,90
Chitose,42.923800,141.772500,-1.0,2025-04-23,2025-04-10,13,0,3.70,4.7,lead_trim,-2.366,90
Chitose,42.923800,141.772500,-1.0,2025-04-24,2025-04-10,14,0,4.70,1.6,lead_trim,-2.403,90
Chitose,42.923800,141.772500,-1.0,2025-04-25,2025-04-10,15,0,2.50,0.9,lead_trim,-2.326,90
Chitose,42.923800,141.772500,-1.0,2025-04-26,2025-04-10,16,0,2.00,0.7,lead_trim,-2.286,90
Chitose,42.923800,141.772500,-1.0,2025-04-27,2025-04-10,17,0,1.40,0.2,lead_trim,-0.160,12
Chitose,42.923800,141.772500,-1.0,2025-04-28,2025-04-10,18,0,-0.70,0.1,lead_trim,-0.160,12
Chitose,42.923800,141.772500,-1.0,2025-04-29,2025-04-10,19,0,2.60,0.0,lead_trim,-0.160,12
Chitose,42.923800,141.772500,-1.0,2025-04-30,2025-04-10,20,0,0.90,0.0,lead_trim,-0.160,12
Chitose,42.923800,141.772500,-1.0,2025-05-01,2025-04-10,21,0,-0.90,0.0,lead_trim,-0.160,12
Chitose,42.923800,141.772500,-1.0,2025-05-02,2025-04-10,22,0,8.00,0.0,lead_trim,-0.160,12
Chitose,42.923800,141.772500,-1.0,2025-05-03,2025-04-10,23,0,8.60,0.0,lead_trim,-0.160,12
Chitose,42.923800,141.772500,-1.0,2025-05-04,2025-04-10,24,0,6.80,0.0,lead_trim,-0.160,12
Chitose,42.923800,141.772500,-1.0,2025-05-05,2025-04-10,25,0,5.60,0.0,lead_trim,-0.160,12
Chitose,42.923800,141.772500,-1.0,2025-05-06,2025-04-10,26,0,4.90,0.0,lead_trim,-0.160,12
Chitose,42.923800,141.772500,-1.0,2025-05-07,2025-04-10,27,0,3.90,0.0,lead_trim,-0.160,12
Chitose,42.923800,141.772500,-1.0,2025-05-08,2025-04-10,28,0,3.90,0.0,lead_trim,-0.160,12
Chitose,42.923800,141.772500,-1.0,2025-05-09,2025-04-10,29,0,8.30,0.0,lead_trim,-0.160,12
Chitose,42.923800,141.772500,-1.0,2025-05-10,2025-04-10,30,0,8.50,0.0,lead_trim,-0.160,12
Chitose,42.923800,141.772500,-1.0,2025-05-11,2025-04-10,31,0,6.70,0.0,lead_trim,-0.160,12
Chitose,42.923800,141.772500,-1.0,2025-05-12,2025-04-10,32,0,4.30,0.0,lead_trim,-0.160,12
Chitose,42.923800,141.772500,3.0,2025-04-11,2025-04-10,1,1,2.00,100.0,lead_trim,-2.268,90
Chitose,42.923800,141.772500,3.0,2025-04-12,2025-04-10,2,1,0.70,90.5,lead_trim,-2.383,90
Chitose,42.923800,141.772500,3.0,2025-04-13,2025-04-10,3,0,4.80,73.3,lead_trim,-2.409,90
Chitose,42.923800,141.772500,3.0,2025-04-14,2025-04-10,4,0,5.10,20.2,lead_trim,-2.515,90
Chitose,42.923800,141.772500,3.0,2025-04-15,2025-04-10,5,0,5.10,64.3,lead_trim,-2.570,90
Chitose,42.923800,141.772500,3.0,2025-04-16,2025-04-10,6,0,5.30,19.9,lead_trim,-2.532,90
Chitose,42.923800,141.772500,3.0,2025-04-17,2025-04-10,7,1,1.90,19.1,lead_trim,-2.489,90
Chitose,42.923800,141.772500,3.0,2025-04-18,2025-04-10,8,1,-0.30,9.3,lead_trim,-2.261,90
Chitose,42.923800,141.772500,3.0,2025-04-19,2025-04-10,9,0,5.90,63.1,lead_trim,-2.352,90
Chitose,42.923800,141.772500,3.0,2025-04-20,2025-04-10,10,0,5.40,31.3,lead_trim,-2.403,90
Chitose,42.923800,141.772500,3.0,2025-04-21,2025-04-10,11,1,2.20,6.0,lead_trim,-2.286,90
Chitose,42.923800,141.772500,3.0,2025-04-22,2025-04-10,12,1,1.40,7.2,lead_trim,-2.316,90
